IN FILE,CHANNEL,HOUR,TOP1MATCH*,TOP1DIST,validation
152_20190702_220000.wav,0,22,Other,1.031491,fn
50_20180630_220000.wav,0,22,Other,1.031548,fn
059_20190629_220000.wav,0,22,Other,1.031577,fn
22_20180615_220000.wav,0,22,Other,1.031621,fn
21_20180609_220000.wav,1,22,Other,1.031799,fn
27_20180614_220000.wav,0,22,Other,1.031819,fn
36_20180603_220000.wav,0,22,Other,1.031864,fn
22_20180615_220000.wav,1,22,Other,1.03188,fn
6_20190531_230000.wav,1,23,Other,1.031886,fn
50_20180630_220000.wav,1,22,Other,1.031945,fn
36_20180603_220000.wav,0,22,Other,1.032033,fn
22_20180615_220000.wav,0,22,Other,1.032059,fn
19_20180610_220000.wav,1,22,Other,1.032169,fn
50_20180630_220000.wav,0,22,Other,1.03228,fn
36_20180603_220000.wav,1,22,Other,1.032428,fn
047_20190703_220000.wav,0,22,Other,1.032451,fn
36_20180603_220000.wav,0,22,Other,1.032461,fn
6_20190531_230000.wav,1,23,Other,1.032471,fn
6_20190531_230000.wav,1,23,Other,1.032506,fn
152_20190702_220000.wav,0,22,Other,1.032809,fn
50_20180630_220000.wav,0,22,Other,1.032815,fn
22_20180615_220000.wav,1,22,Other,1.032821,fn
50_20180630_220000.wav,0,22,Other,1.032841,fn
50_20180630_220000.wav,0,22,Other,1.032908,fn
059_20190629_220000.wav,0,22,Other,1.033163,fn
22_20180615_220000.wav,1,22,Other,1.03323,fn
22_20180615_220000.wav,0,22,Other,1.033355,fn
36_20180603_220000.wav,1,22,Other,1.033366,fn
6_20190531_230000.wav,1,23,Other,1.033428,fn
27_20180614_220000.wav,0,22,Other,1.033489,fn
6_20190531_230000.wav,1,23,Other,1.033534,fn
27_20180614_220000.wav,0,22,Other,1.033563,fn
27_20180614_220000.wav,0,22,Other,1.033707,fn
19_20180610_220000.wav,0,22,Other,1.033745,fn
36_20180603_220000.wav,0,22,Other,1.033789,fn
152_20190702_220000.wav,0,22,Other,1.033804,fn
50_20180630_220000.wav,1,22,Other,1.033851,fn
36_20180603_220000.wav,0,22,Other,1.033886,fn
6_20190531_230000.wav,1,23,Other,1.033903,fn
6_20190531_230000.wav,1,23,Other,1.03392,fn
6_20190531_230000.wav,1,23,Other,1.033957,fn
36_20180603_220000.wav,1,22,Other,1.033984,fn
6_20190531_230000.wav,0,23,Other,1.03416,fn
36_20180603_220000.wav,0,22,Other,1.034208,fn
19_20180610_220000.wav,0,22,Other,1.034314,fn
6_20190531_230000.wav,0,23,Other,1.034551,fn
36_20180603_220000.wav,1,22,Other,1.034566,fn
22_20180615_220000.wav,1,22,Other,1.034581,fn
50_20180630_220000.wav,1,22,Other,1.034729,fn
6_20190531_230000.wav,0,23,Other,1.034829,fn
36_20180603_220000.wav,0,22,Other,1.034924,fn
36_20180603_220000.wav,1,22,Other,1.034966,fn
19_20180610_220000.wav,0,22,Other,1.035199,fn
047_20190703_220000.wav,1,22,Other,1.035239,fn
22_20180615_220000.wav,0,22,Other,1.035271,fn
22_20180615_220000.wav,1,22,Other,1.035411,fn
19_20180610_220000.wav,0,22,Other,1.035454,fn
047_20190703_220000.wav,1,22,Other,1.035541,fn
22_20180615_220000.wav,0,22,Other,1.0357,fn
50_20180630_220000.wav,1,22,Other,1.035977,fn
6_20190531_230000.wav,0,23,Other,1.036118,fn
22_20180615_220000.wav,0,22,Other,1.036138,fn
36_20180603_220000.wav,1,22,Other,1.036171,fn
22_20180615_220000.wav,0,22,Other,1.036173,fn
36_20180603_220000.wav,1,22,Other,1.036217,fn
50_20180630_220000.wav,0,22,Other,1.036247,fn
19_20180610_220000.wav,0,22,Other,1.036338,fn
50_20180630_220000.wav,1,22,Other,1.036851,fn
27_20180614_220000.wav,1,22,Other,1.036863,fn
27_20180614_220000.wav,1,22,Other,1.037013,fn
19_20180610_220000.wav,1,22,Other,1.03705,fn
36_20180603_220000.wav,0,22,Other,1.03708,fn
22_20180615_220000.wav,1,22,Other,1.037127,fn
27_20180614_220000.wav,0,22,Other,1.037241,fn
22_20180615_220000.wav,0,22,Other,1.037306,fn
22_20180615_220000.wav,1,22,Other,1.037355,fn
6_20190531_230000.wav,0,23,Other,1.037401,fn
22_20180615_220000.wav,1,22,Other,1.037406,fn
152_20190702_220000.wav,1,22,Other,1.037464,fn
36_20180603_220000.wav,1,22,Other,1.037582,fn
19_20180610_220000.wav,1,22,Other,1.037656,fn
22_20180615_220000.wav,1,22,Other,1.037713,fn
50_20180630_220000.wav,1,22,Other,1.037721,fn
36_20180603_220000.wav,1,22,Other,1.037825,fn
6_20190531_230000.wav,1,23,Other,1.037948,fn
047_20190703_220000.wav,1,22,Other,1.037986,fn
50_20180630_220000.wav,1,22,Other,1.038013,fn
19_20180610_220000.wav,1,22,Other,1.038178,fn
36_20180603_220000.wav,0,22,Other,1.038183,fn
27_20180614_220000.wav,1,22,Other,1.038192,fn
22_20180615_220000.wav,1,22,Other,1.038204,fn
36_20180603_220000.wav,1,22,Other,1.038522,fn
50_20180630_220000.wav,1,22,Other,1.038556,fn
50_20180630_220000.wav,0,22,Other,1.038581,fn
6_20190531_230000.wav,0,23,Other,1.038605,fn
27_20180614_220000.wav,1,22,Other,1.038652,fn
6_20190531_230000.wav,1,23,Other,1.038796,fn
22_20180615_220000.wav,1,22,Other,1.038825,fn
36_20180603_220000.wav,1,22,Other,1.038891,fn
22_20180615_220000.wav,0,22,Other,1.039034,fn
19_20180610_220000.wav,0,22,Other,1.039108,fn
047_20190703_220000.wav,1,22,Other,1.039114,fn
27_20180614_220000.wav,1,22,Other,1.039202,fn
36_20180603_220000.wav,0,22,Other,1.039207,fn
27_20180614_220000.wav,0,22,Other,1.039223,fn
36_20180603_220000.wav,0,22,Other,1.039269,fn
27_20180614_220000.wav,1,22,Other,1.039317,fn
27_20180614_220000.wav,1,22,Other,1.039456,fn
22_20180615_220000.wav,1,22,Other,1.039485,fn
6_20190531_230000.wav,1,23,Other,1.039624,fn
50_20180630_220000.wav,0,22,Other,1.039647,fn
6_20190531_230000.wav,0,23,Other,1.039832,fn
22_20180615_220000.wav,1,22,Other,1.039836,fn
27_20180614_220000.wav,1,22,Other,1.039881,fn
36_20180603_220000.wav,1,22,Other,1.039987,fn
36_20180603_220000.wav,0,22,Other,1.039993,fn
22_20180615_220000.wav,1,22,Other,1.040047,fn
22_20180615_220000.wav,1,22,Other,1.040137,fn
27_20180614_220000.wav,0,22,Other,1.040189,fn
27_20180614_220000.wav,0,22,Other,1.040255,fn
047_20190703_220000.wav,1,22,Other,1.040396,fn
6_20190531_230000.wav,1,23,Other,1.040486,fn
50_20180630_220000.wav,0,22,Other,1.040806,fn
22_20180615_220000.wav,1,22,Other,1.040917,fn
22_20180615_220000.wav,1,22,Other,1.040975,fn
6_20190531_230000.wav,0,23,Other,1.041093,fn
27_20180614_220000.wav,0,22,Other,1.041228,fn
50_20180630_220000.wav,1,22,Other,1.041241,fn
047_20190703_220000.wav,1,22,Other,1.041359,fn
22_20180615_220000.wav,1,22,Other,1.041529,fn
22_20180615_220000.wav,1,22,Other,1.041602,fn
22_20180615_220000.wav,1,22,Other,1.041983,fn
22_20180615_220000.wav,0,22,Other,1.042107,fn
22_20180615_220000.wav,1,22,Other,1.042197,fn
50_20180630_220000.wav,0,22,Other,1.042326,fn
36_20180603_220000.wav,1,22,Other,1.042514,fn
6_20190531_230000.wav,1,23,Other,1.042856,fn
50_20180630_220000.wav,1,22,Other,1.042984,fn
22_20180615_220000.wav,1,22,Other,1.043041,fn
50_20180630_220000.wav,0,22,Other,1.043069,fn
6_20190531_230000.wav,1,23,Other,1.043073,fn
22_20180615_220000.wav,1,22,Other,1.043115,fn
059_20190629_220000.wav,1,22,Other,1.043182,fn
50_20180630_220000.wav,1,22,Other,1.043213,fn
36_20180603_220000.wav,1,22,Other,1.043221,fn
047_20190703_220000.wav,1,22,Other,1.043273,fn
22_20180615_220000.wav,0,22,Other,1.043729,fn
27_20180614_220000.wav,1,22,Other,1.043989,fn
152_20190702_220000.wav,1,22,Other,1.043989,fn
50_20180630_220000.wav,1,22,Other,1.044012,fn
36_20180603_220000.wav,1,22,Other,1.044419,fn
22_20180615_220000.wav,0,22,Other,1.044508,fn
059_20190629_220000.wav,1,22,Other,1.044588,fn
36_20180603_220000.wav,0,22,Other,1.044609,fn
27_20180614_220000.wav,0,22,Other,1.045069,fn
22_20180615_220000.wav,0,22,Other,1.045309,fn
6_20190531_230000.wav,1,23,Other,1.045355,fn
22_20180615_220000.wav,1,22,Other,1.045663,fn
27_20180614_220000.wav,1,22,Other,1.045873,fn
27_20180614_220000.wav,1,22,Other,1.045903,fn
27_20180614_220000.wav,0,22,Other,1.046049,fn
22_20180615_220000.wav,0,22,Other,1.046624,fn
50_20180630_220000.wav,1,22,Other,1.046794,fn
27_20180614_220000.wav,1,22,Other,1.047564,fn
22_20180615_220000.wav,1,22,Other,1.047921,fn
27_20180614_220000.wav,0,22,Other,1.048037,fn
6_20190531_230000.wav,1,23,Other,1.048066,fn
22_20180615_220000.wav,1,22,Other,1.048389,fn
27_20180614_220000.wav,1,22,Other,1.048769,fn
22_20180615_220000.wav,1,22,Other,1.049305,fn
36_20180603_220000.wav,0,22,Other,1.049364,fn
36_20180603_220000.wav,0,22,Other,1.049412,fn
36_20180603_220000.wav,0,22,Other,1.049495,fn
50_20180630_220000.wav,0,22,Other,1.049661,fn
6_20190531_230000.wav,1,23,Other,1.049861,fn
22_20180615_220000.wav,1,22,Other,1.050019,fn
6_20190531_230000.wav,1,23,Other,1.050029,fn
6_20190531_230000.wav,1,23,Other,1.050035,fn
22_20180615_220000.wav,0,22,Other,1.05011,fn
22_20180615_220000.wav,1,22,Other,1.050326,fn
27_20180614_220000.wav,1,22,Other,1.050361,fn
6_20190531_230000.wav,1,23,Other,1.050882,fn
22_20180615_220000.wav,0,22,Other,1.051136,fn
22_20180615_220000.wav,1,22,Other,1.051605,fn
6_20190531_230000.wav,1,23,Other,1.052112,fn
50_20180630_220000.wav,0,22,Other,1.052592,fn
50_20180630_220000.wav,1,22,Other,1.052871,fn
22_20180615_220000.wav,0,22,Other,1.053041,fn
27_20180614_220000.wav,0,22,Other,1.053203,fn
22_20180615_220000.wav,0,22,Other,1.05351,fn
22_20180615_220000.wav,1,22,Other,1.053514,fn
22_20180615_220000.wav,1,22,Other,1.054183,fn
22_20180615_220000.wav,1,22,Other,1.054281,fn
22_20180615_220000.wav,0,22,Other,1.054969,fn
6_20190531_230000.wav,1,23,Other,1.054978,fn
27_20180614_220000.wav,1,22,Other,1.05567,fn
22_20180615_220000.wav,1,22,Other,1.056493,fn
27_20180614_220000.wav,0,22,Other,1.056794,fn
27_20180614_220000.wav,0,22,Other,1.057597,fn
22_20180615_220000.wav,1,22,Other,1.057956,fn
22_20180615_220000.wav,0,22,Other,1.058007,fn
22_20180615_220000.wav,1,22,Other,1.05816,fn
22_20180615_220000.wav,0,22,Other,1.058399,fn
22_20180615_220000.wav,0,22,Other,1.058858,fn
27_20180614_220000.wav,1,22,Other,1.059539,fn
22_20180615_220000.wav,0,22,Other,1.059862,fn
22_20180615_220000.wav,1,22,Other,1.060021,fn
22_20180615_220000.wav,1,22,Other,1.061204,fn
22_20180615_220000.wav,1,22,Other,1.062631,fn
6_20190531_230000.wav,1,23,Other,1.063222,fn
22_20180615_220000.wav,1,22,Other,1.063398,fn
22_20180615_220000.wav,1,22,Other,1.063419,fn
22_20180615_220000.wav,1,22,Other,1.064194,fn
22_20180615_220000.wav,1,22,Other,1.066244,fn
27_20180614_220000.wav,0,22,Other,1.068981,fn
27_20180614_220000.wav,1,22,Other,0.022599,tn
50_20180630_220000.wav,1,22,Other,0.087352,tn
21_20180609_220000.wav,0,22,Other,0.098821,tn
27_20180614_220000.wav,1,22,Other,0.110307,tn
21_20180609_220000.wav,1,22,Other,0.11261,tn
27_20180614_220000.wav,0,22,Other,0.126891,tn
21_20180609_220000.wav,1,22,Other,0.150007,tn
21_20180609_220000.wav,0,22,Other,0.246275,tn
21_20180609_220000.wav,0,22,Other,0.308803,tn
21_20180609_220000.wav,1,22,Other,0.392113,tn
22_20180615_220000.wav,1,22,Other,0.414169,tn
36_20180601_230000.wav,0,23,Other,0.425756,tn
22_20180615_220000.wav,0,22,Other,0.438059,tn
19_20180610_220000.wav,0,22,Other,0.468046,tn
74_20180619_220000.wav,0,22,Other,0.475932,tn
74_20180619_220000.wav,1,22,Other,0.495242,tn
3_20190602_220000.wav,1,22,Other,0.50232,tn
22_20180615_220000.wav,0,22,Other,0.502854,tn
3_20190602_220000.wav,0,22,Other,0.506315,tn
74_20180619_220000.wav,0,22,Other,0.52604,tn
3_20190602_220000.wav,1,22,Other,0.532464,tn
36_20180601_230000.wav,0,23,Other,0.539568,tn
16_20180610_220000.wav,0,22,Other,0.549189,tn
34_20180607_230000.wav,0,23,Other,0.553612,tn
152_20190702_220000.wav,0,22,Other,0.566787,tn
2_20190603_220000.wav,1,22,Other,0.569992,tn
211_20190614_220000.wav,0,22,Other,0.586609,tn
6_20190531_230000.wav,1,23,Other,0.590306,tn
15_20180609_230000.wav,1,23,Other,0.591338,tn
19_20180610_220000.wav,1,22,Other,0.598166,tn
74_20180619_220000.wav,0,22,Other,0.609003,tn
36_20180601_230000.wav,0,23,Other,0.610597,tn
3_20190602_220000.wav,0,22,Other,0.621401,tn
36_20180603_220000.wav,1,22,Other,0.644603,tn
36_20180601_230000.wav,0,23,Other,0.653491,tn
211_20190614_220000.wav,0,22,Other,0.65494,tn
211_20190614_220000.wav,1,22,Other,0.658804,tn
36_20180601_230000.wav,0,23,Other,0.660921,tn
67_20180623_220000.wav,0,22,Other,0.666618,tn
3_20190602_220000.wav,1,22,Other,0.670409,tn
27_20180614_220000.wav,0,22,Other,0.67715,tn
3_20190602_220000.wav,1,22,Other,0.693282,tn
3_20190602_220000.wav,0,22,Other,0.705525,tn
3_20190602_220000.wav,0,22,Other,0.705773,tn
15_20180609_230000.wav,1,23,Other,0.705939,tn
36_20180601_230000.wav,1,23,Other,0.706944,tn
36_20180601_230000.wav,0,23,Other,0.707109,tn
3_20190602_220000.wav,1,22,Other,0.70922,tn
3_20190602_220000.wav,1,22,Other,0.714343,tn
3_20190602_220000.wav,1,22,Other,0.720209,tn
15_20180609_230000.wav,1,23,Other,0.728114,tn
21_20180609_220000.wav,1,22,Other,0.732594,tn
3_20190602_220000.wav,1,22,Other,0.734006,tn
211_20190614_220000.wav,1,22,Other,0.734474,tn
32_20180630_230000.wav,0,23,Other,0.740052,tn
32_20180630_230000.wav,0,23,Other,0.740223,tn
2_20190603_220000.wav,0,22,Other,0.740681,tn
74_20180619_220000.wav,1,22,Other,0.748029,tn
2_20190603_220000.wav,1,22,Other,0.753085,tn
3_20190602_220000.wav,1,22,Other,0.759325,tn
15_20180609_230000.wav,0,23,Other,0.759496,tn
211_20190614_220000.wav,1,22,Other,0.761389,tn
2_20190603_220000.wav,1,22,Other,0.768614,tn
63_20180629_220000.wav,1,22,Other,0.770903,tn
3_20190602_220000.wav,1,22,Other,0.771292,tn
2_20190603_220000.wav,0,22,Other,0.771593,tn
3_20190602_220000.wav,0,22,Other,0.776457,tn
32_20180630_230000.wav,0,23,Other,0.778509,tn
12_20180609_230000.wav,0,23,Other,0.781726,tn
3_20190602_220000.wav,0,22,Other,0.784811,tn
19_20180610_220000.wav,0,22,Other,0.788811,tn
74_20180619_220000.wav,0,22,Other,0.788915,tn
3_20190602_220000.wav,0,22,Other,0.790284,tn
32_20180630_230000.wav,0,23,Other,0.791174,tn
3_20190602_220000.wav,0,22,Other,0.795351,tn
19_20180610_220000.wav,1,22,Other,0.796487,tn
113_20190609_230000.wav,0,23,Other,0.799077,tn
36_20180601_230000.wav,1,23,Other,0.799144,tn
3_20190602_220000.wav,0,22,Other,0.800347,tn
211_20190614_220000.wav,0,22,Other,0.800835,tn
2_20190603_220000.wav,1,22,Other,0.802756,tn
74_20180619_220000.wav,1,22,Other,0.804162,tn
50_20180630_220000.wav,0,22,Other,0.804188,tn
74_20180619_220000.wav,0,22,Other,0.806274,tn
32_20180630_230000.wav,1,23,Other,0.809454,tn
3_20190602_220000.wav,1,22,Other,0.812562,tn
126_20190614_230000.wav,1,23,Other,0.816452,tn
16_20180610_220000.wav,1,22,Other,0.817224,tn
113_20190609_230000.wav,1,23,Other,0.818021,tn
74_20180619_220000.wav,0,22,Other,0.819265,tn
19_20180610_220000.wav,0,22,Other,0.824453,tn
47_20180606_220000.wav,1,22,Other,0.825963,tn
3_20190602_220000.wav,1,22,Other,0.829414,tn
3_20190602_220000.wav,1,22,Other,0.830008,tn
3_20190602_220000.wav,0,22,Other,0.841865,tn
67_20180623_220000.wav,1,22,Other,0.843602,tn
32_20180630_230000.wav,1,23,Other,0.843813,tn
16_20180610_220000.wav,0,22,Other,0.846595,tn
047_20190703_220000.wav,1,22,Other,0.84829,tn
36_20180601_230000.wav,0,23,Other,0.848811,tn
119_20190610_220000.wav,1,22,Other,0.849494,tn
152_20190702_220000.wav,0,22,Other,0.851414,tn
34_20180607_230000.wav,1,23,Other,0.85172,tn
50_20180630_220000.wav,1,22,Other,0.854568,tn
152_20190702_220000.wav,1,22,Other,0.855941,tn
19_20180610_220000.wav,1,22,Other,0.857207,tn
047_20190703_220000.wav,0,22,Other,0.857632,tn
23_20180702_220000.wav,1,22,Other,0.857988,tn
19_20180610_220000.wav,0,22,Other,0.858332,tn
36_20180603_220000.wav,1,22,Other,0.860137,tn
211_20190614_220000.wav,1,22,Other,0.860209,tn
23_20180702_220000.wav,1,22,Other,0.860278,tn
119_20190610_220000.wav,1,22,Other,0.860449,tn
19_20180610_220000.wav,0,22,Other,0.860486,tn
50_20180630_220000.wav,1,22,Other,0.860787,tn
047_20190703_220000.wav,0,22,Other,0.862231,tn
19_20180610_220000.wav,0,22,Other,0.862778,tn
19_20180610_220000.wav,1,22,Other,0.862805,tn
211_20190614_220000.wav,0,22,Other,0.863301,tn
211_20190614_220000.wav,0,22,Other,0.863499,tn
211_20190614_220000.wav,0,22,Other,0.864069,tn
21_20180609_220000.wav,0,22,Other,0.864866,tn
21_20180609_220000.wav,0,22,Other,0.865263,tn
16_20180610_220000.wav,1,22,Other,0.865617,tn
50_20180630_220000.wav,0,22,Other,0.865785,tn
23_20180702_220000.wav,1,22,Other,0.867204,tn
36_20180603_220000.wav,0,22,Other,0.867265,tn
3_20190602_220000.wav,1,22,Other,0.867329,tn
19_20180610_220000.wav,1,22,Other,0.867819,tn
19_20180610_220000.wav,0,22,Other,0.868801,tn
152_20190702_220000.wav,0,22,Other,0.869453,tn
152_20190702_220000.wav,1,22,Other,0.869555,tn
16_20180610_220000.wav,1,22,Other,0.870086,tn
36_20180603_220000.wav,1,22,Other,0.870106,tn
67_20180623_220000.wav,0,22,Other,0.87023,tn
19_20180610_220000.wav,1,22,Other,0.870572,tn
27_20180614_220000.wav,1,22,Other,0.870613,tn
205_20190613_220000.wav,0,22,Other,0.870853,tn
19_20180610_220000.wav,0,22,Other,0.871404,tn
21_20180609_220000.wav,0,22,Other,0.871483,tn
27_20180614_220000.wav,0,22,Other,0.871712,tn
27_20180614_220000.wav,0,22,Other,0.871787,tn
047_20190703_220000.wav,1,22,Other,0.872273,tn
211_20190614_220000.wav,1,22,Other,0.872756,tn
047_20190703_220000.wav,1,22,Other,0.873046,tn
047_20190703_220000.wav,0,22,Other,0.873382,tn
74_20180619_220000.wav,0,22,Other,0.873687,tn
2_20190603_220000.wav,1,22,Other,0.873838,tn
27_20180614_220000.wav,1,22,Other,0.873959,tn
50_20180630_220000.wav,1,22,Other,0.874321,tn
21_20180609_220000.wav,1,22,Other,0.874582,tn
205_20190613_220000.wav,0,22,Other,0.874684,tn
21_20180609_220000.wav,1,22,Other,0.874932,tn
047_20190703_220000.wav,0,22,Other,0.875009,tn
19_20180610_220000.wav,0,22,Other,0.875197,tn
047_20190703_220000.wav,1,22,Other,0.875272,tn
47_20180606_220000.wav,1,22,Other,0.875939,tn
152_20190702_220000.wav,0,22,Other,0.87595,tn
47_20180606_220000.wav,1,22,Other,0.876114,tn
16_20180610_220000.wav,1,22,Other,0.87674,tn
50_20180630_220000.wav,0,22,Other,0.876758,tn
19_20180610_220000.wav,0,22,Other,0.876874,tn
19_20180610_220000.wav,1,22,Other,0.877013,tn
27_20180614_220000.wav,1,22,Other,0.877239,tn
211_20190614_220000.wav,0,22,Other,0.877841,tn
152_20190702_220000.wav,1,22,Other,0.877901,tn
205_20190613_220000.wav,0,22,Other,0.878034,tn
21_20180609_220000.wav,1,22,Other,0.878057,tn
211_20190614_220000.wav,1,22,Other,0.878137,tn
36_20180603_220000.wav,1,22,Other,0.878391,tn
120_20190628_220000.wav,0,22,Other,0.878454,tn
23_20180702_220000.wav,0,22,Other,0.87851,tn
23_20180702_220000.wav,1,22,Other,0.878584,tn
120_20190628_220000.wav,0,22,Other,0.878667,tn
27_20180614_220000.wav,0,22,Other,0.878726,tn
047_20190703_220000.wav,0,22,Other,0.879004,tn
211_20190614_220000.wav,1,22,Other,0.879302,tn
36_20180603_220000.wav,1,22,Other,0.879423,tn
23_20180702_220000.wav,0,22,Other,0.879533,tn
205_20190613_220000.wav,1,22,Other,0.879886,tn
2_20190603_220000.wav,0,22,Other,0.880118,tn
047_20190703_220000.wav,0,22,Other,0.880178,tn
19_20180610_220000.wav,1,22,Other,0.880451,tn
211_20190614_220000.wav,1,22,Other,0.880619,tn
16_20180610_220000.wav,0,22,Other,0.880799,tn
19_20180610_220000.wav,0,22,Other,0.881006,tn
152_20190702_220000.wav,0,22,Other,0.88119,tn
52_20180602_220000.wav,1,22,Other,0.881421,tn
211_20190614_220000.wav,0,22,Other,0.881664,tn
52_20180602_220000.wav,1,22,Other,0.881714,tn
21_20180609_220000.wav,1,22,Other,0.881949,tn
047_20190703_220000.wav,1,22,Other,0.881988,tn
211_20190614_220000.wav,0,22,Other,0.882064,tn
047_20190703_220000.wav,1,22,Other,0.882082,tn
152_20190702_220000.wav,1,22,Other,0.882114,tn
21_20180609_220000.wav,0,22,Other,0.882262,tn
19_20180610_220000.wav,0,22,Other,0.882267,tn
047_20190703_220000.wav,1,22,Other,0.88237,tn
047_20190703_220000.wav,0,22,Other,0.882415,tn
21_20180609_220000.wav,1,22,Other,0.882416,tn
152_20190702_220000.wav,1,22,Other,0.882548,tn
21_20180609_220000.wav,0,22,Other,0.882848,tn
047_20190703_220000.wav,1,22,Other,0.882934,tn
211_20190614_220000.wav,0,22,Other,0.883092,tn
19_20180610_220000.wav,0,22,Other,0.883236,tn
19_20180610_220000.wav,0,22,Other,0.883427,tn
19_20180610_220000.wav,1,22,Other,0.883449,tn
047_20190703_220000.wav,1,22,Other,0.883489,tn
27_20180614_220000.wav,1,22,Other,0.883521,tn
21_20180609_220000.wav,0,22,Other,0.883722,tn
27_20180614_220000.wav,0,22,Other,0.883984,tn
047_20190703_220000.wav,0,22,Other,0.884021,tn
50_20180630_220000.wav,0,22,Other,0.884117,tn
23_20180702_220000.wav,0,22,Other,0.88428,tn
52_20180602_220000.wav,0,22,Other,0.884291,tn
21_20180609_220000.wav,1,22,Other,0.884366,tn
211_20190614_220000.wav,0,22,Other,0.884427,tn
27_20180614_220000.wav,0,22,Other,0.8845,tn
50_20180630_220000.wav,1,22,Other,0.884766,tn
120_20190628_220000.wav,1,22,Other,0.885041,tn
211_20190614_220000.wav,1,22,Other,0.88505,tn
36_20180603_220000.wav,0,22,Other,0.885072,tn
21_20180609_220000.wav,0,22,Other,0.885177,tn
205_20190613_220000.wav,1,22,Other,0.885562,tn
21_20180609_220000.wav,1,22,Other,0.885628,tn
27_20180614_220000.wav,0,22,Other,0.88577,tn
047_20190703_220000.wav,1,22,Other,0.885819,tn
211_20190614_220000.wav,0,22,Other,0.885921,tn
047_20190703_220000.wav,0,22,Other,0.885946,tn
21_20180609_220000.wav,1,22,Other,0.886003,tn
211_20190614_220000.wav,0,22,Other,0.886082,tn
50_20180630_220000.wav,0,22,Other,0.886095,tn
047_20190703_220000.wav,1,22,Other,0.886281,tn
211_20190614_220000.wav,0,22,Other,0.88642,tn
047_20190703_220000.wav,0,22,Other,0.886581,tn
211_20190614_220000.wav,0,22,Other,0.886692,tn
211_20190614_220000.wav,0,22,Other,0.886851,tn
32_20180630_230000.wav,1,23,Other,0.88686,tn
16_20180610_220000.wav,1,22,Other,0.886898,tn
211_20190614_220000.wav,1,22,Other,0.886912,tn
157_20190622_220000.wav,1,22,Other,0.886962,tn
19_20180610_220000.wav,0,22,Other,0.887198,tn
047_20190703_220000.wav,0,22,Other,0.887233,tn
19_20180610_220000.wav,1,22,Other,0.887268,tn
21_20180609_220000.wav,1,22,Other,0.88738,tn
63_20180629_220000.wav,1,22,Other,0.887402,tn
21_20180609_220000.wav,1,22,Other,0.887541,tn
21_20180609_220000.wav,0,22,Other,0.887599,tn
047_20190703_220000.wav,1,22,Other,0.887675,tn
19_20180610_220000.wav,0,22,Other,0.887793,tn
047_20190703_220000.wav,1,22,Other,0.887807,tn
205_20190613_220000.wav,0,22,Other,0.887913,tn
47_20180606_220000.wav,0,22,Other,0.887996,tn
152_20190702_220000.wav,1,22,Other,0.887998,tn
19_20180610_220000.wav,0,22,Other,0.888005,tn
3_20190602_220000.wav,1,22,Other,0.8882,tn
157_20190622_220000.wav,1,22,Other,0.888244,tn
16_20180610_220000.wav,0,22,Other,0.888294,tn
120_20190628_220000.wav,0,22,Other,0.888321,tn
67_20180623_220000.wav,0,22,Other,0.888422,tn
211_20190614_220000.wav,0,22,Other,0.888529,tn
205_20190613_220000.wav,0,22,Other,0.888564,tn
211_20190614_220000.wav,0,22,Other,0.888619,tn
47_20180606_220000.wav,0,22,Other,0.888806,tn
19_20180610_220000.wav,1,22,Other,0.888819,tn
152_20190702_220000.wav,0,22,Other,0.889106,tn
211_20190614_220000.wav,0,22,Other,0.889161,tn
211_20190614_220000.wav,1,22,Other,0.889247,tn
27_20180614_220000.wav,0,22,Other,0.889302,tn
19_20180610_220000.wav,1,22,Other,0.889306,tn
27_20180614_220000.wav,0,22,Other,0.88941,tn
107_20190627_220000.wav,1,22,Other,0.889492,tn
19_20180610_220000.wav,0,22,Other,0.889544,tn
21_20180609_220000.wav,1,22,Other,0.889679,tn
017_20190621_220000.wav,0,22,Other,0.889712,tn
211_20190614_220000.wav,0,22,Other,0.889766,tn
36_20180603_220000.wav,1,22,Other,0.88982,tn
047_20190703_220000.wav,0,22,Other,0.889841,tn
23_20180702_220000.wav,1,22,Other,0.889993,tn
19_20180610_220000.wav,0,22,Other,0.890006,tn
205_20190613_220000.wav,0,22,Other,0.89006,tn
23_20180702_220000.wav,1,22,Other,0.890106,tn
152_20190702_220000.wav,0,22,Other,0.890109,tn
27_20180614_220000.wav,1,22,Other,0.890248,tn
047_20190703_220000.wav,1,22,Other,0.890317,tn
52_20180602_220000.wav,0,22,Other,0.890325,tn
120_20190628_220000.wav,0,22,Other,0.890329,tn
3_20190602_220000.wav,0,22,Other,0.890609,tn
120_20190628_220000.wav,0,22,Other,0.890692,tn
047_20190703_220000.wav,1,22,Other,0.890739,tn
211_20190614_220000.wav,0,22,Other,0.890755,tn
211_20190614_220000.wav,1,22,Other,0.890933,tn
211_20190614_220000.wav,0,22,Other,0.890935,tn
120_20190628_220000.wav,1,22,Other,0.890988,tn
21_20180609_220000.wav,1,22,Other,0.891012,tn
120_20190628_220000.wav,0,22,Other,0.891026,tn
205_20190613_220000.wav,1,22,Other,0.89116,tn
047_20190703_220000.wav,1,22,Other,0.891293,tn
19_20180610_220000.wav,0,22,Other,0.891347,tn
211_20190614_220000.wav,1,22,Other,0.891391,tn
21_20180609_220000.wav,1,22,Other,0.891409,tn
3_20190602_220000.wav,1,22,Other,0.891443,tn
